networkOp,networkType,sessions,cummilative sessions,proportion of total
Airtel 5G,WIFI,18358,26579693,96%
Idea,NO_NETWORK,17442,26597135,96%
Jio,FOUR_G,16186,26613321,96%
null,FOUR_G,15895,26629216,96%
404_10,wifi,15648,26644864,96%
BSNL MOBILE,NO_NETWORK,14680,26659544,96%
AirTel,WIFI,14662,26674206,96%
BSNL MOBILE,FOUR_G,14525,26688731,96%
404_02,4G,14107,26702838,96%
VIL,WIFI,14067,26716905,96%
404_49,wifi,13919,26730824,96%
AirTel,NO_NETWORK,12874,26743698,96%
405_867,4G,12368,26756066,96%
404_02,wifi,12277,26768343,96%
BSNL,THREE_G,11757,26780100,96%
Airtel Stay Home,WIFI,11613,26791713,96%
Cellone,WIFI,11550,26803263,96%
405_867,wifi,11088,26814351,97%
No service,NO_NETWORK,11074,26825425,97%
BSNL Mobile,FOUR_G,10520,26835945,97%
BSNL Mobile,NO_NETWORK,10435,26846380,97%
405_872,wifi,9915,26856295,97%
noSim,wifi,9733,26866028,97%
BSNL,WIFI,9422,26875450,97%
Vodafone,FOUR_G,9355,26884805,97%
Airtel | airtel,FOUR_G,9261,26894066,97%
IND AirTel,FOUR_G,9194,26903260,97%
404_49,4G,9098,26912358,97%
JIO4G | Jio,FOUR_G,8675,26921033,97%
404_45,4G,8539,26929572,97%
Airtel_HP,FOUR_G,8451,26938023,97%
VIL,FOUR_G,8359,26946382,97%
405_857,4G,8305,26954687,97%
Vi India,Unknown,8295,26962982,97%
405_854,wifi,8199,26971181,97%
Airtel 5G,FOUR_G,8037,26979218,97%
404_10,4G,8036,26987254,97%
404_45,wifi,7778,26995032,97%
IND airtel,Unknown,7706,27002738,97%
405_854,4G,7527,27010265,97%
Vodafone,WIFI,7452,27017717,97%
No service,WIFI,7178,27024895,97%
405_872,4G,6745,27031640,97%
Vi India,TWO_G,6581,27038221,97%
405_864,4G,6577,27044798,97%
405_868,4G,6444,27051242,97%
IDEA,THREE_G,6346,27057588,97%
IND-JIO,WIFI,6342,27063930,97%
ViIndia,THREE_G,6170,27070100,97%
405_857,wifi,6062,27076162,97%
etisalat,WIFI,6035,27082197,97%
noSim,Unknown,5884,27088081,97%
405_861,4G,5739,27093820,98%
IND-JIO,THREE_G,5716,27099536,98%
AirtelHP,THREE_G,5631,27105167,98%
Airtel_HP,WIFI,5562,27110729,98%
Vi India | Vodafone IN,FOUR_G,5551,27116280,98%
404_90,4G,5470,27121750,98%
JIO,Unknown,5439,27127189,98%
!dea,THREE_G,5415,27132604,98%
404_70,4G,5376,27137980,98%
CellOne,NO_NETWORK,5352,27143332,98%
IND AirTel,NO_NETWORK,5331,27148663,98%
404_05,4G,5295,27153958,98%
airtel,TWO_G,5271,27159229,98%
404_97,4G,5266,27164495,98%
404_11,wifi,5193,27169688,98%
Vi,WIFI,5147,27174835,98%
Airtel | airtel,THREE_G,5042,27179877,98%
405_863,4G,4945,27184822,98%
Vi India | Vodafone IN,WIFI,4938,27189760,98%
CellOne,FOUR_G,4888,27194648,98%
404_92,wifi,4879,27199527,98%
404_20,wifi,4721,27204248,98%
Vi,FOUR_G,4677,27208925,98%
405_870,4G,4597,27213522,98%
Airtel 5G,NO_NETWORK,4592,27218114,98%
IND-JIO,FOUR_G,4578,27222692,98%
405_874,wifi,4568,27227260,98%
du,WIFI,4545,27231805,98%
405_864,wifi,4502,27236307,98%
JIO4G | Jio,THREE_G,4437,27240744,98%
405_862,4G,4382,27245126,98%
405_869,4G,4287,27249413,98%
405_858,4G,4281,27253694,98%
Vi India | Vodafone IN,THREE_G,4258,27257952,98%
404_90,wifi,4246,27262198,98%
No service,THREE_G,4238,27266436,98%
404_98,4G,4236,27270672,98%
404_40,wifi,4203,27274875,98%
Vodafone,NO_NETWORK,4164,27279039,98%
Emergency calls only,THREE_G,4059,27283098,98%
Airtel Stay Home,FOUR_G,4021,27287119,98%
VodafoneIdea,THREE_G,4019,27291138,98%
405_871,4G,3972,27295110,98%
!dea,WIFI,3922,27299032,98%
405_860,4G,3799,27302831,98%
Vi is here,THREE_G,3767,27306598,98%
404_05,wifi,3711,27310309,98%
Emergency calls only,WIFI,3696,27314005,98%
404_95,4G,3637,27317642,98%
STAY AT HOME,THREE_G,3637,27321279,98%
Ooredoo,THREE_G,3581,27324860,98%
404_97,wifi,3567,27328427,98%
VIL,NO_NETWORK,3555,27331982,98%
CELLONE,THREE_G,3549,27335531,98%
Airtel | airtel,WIFI,3532,27339063,98%
JIO4G | Jio,WIFI,3339,27342402,98%
404_96,4G,3305,27345707,98%
IDEA,WIFI,3296,27349003,98%
404_40,4G,3278,27352281,98%
Airtel_HP,NO_NETWORK,3250,27355531,98%
JIO | Jio,FOUR_G,3230,27358761,98%
405_861,wifi,3195,27361956,98%
404_20,4G,3184,27365140,98%
Ooredoo,WIFI,3155,27368295,98%
AIRTEL,Unknown,3152,27371447,99%
404_94,4G,3150,27374597,99%
404_11,4G,3139,27377736,99%
Vi India | Idea,FOUR_G,3101,27380837,99%
IDEA,FOUR_G,3099,27383936,99%
AirTel,FOUR_G,3096,27387032,99%
Ncell,WIFI,3043,27390075,99%
405_870,wifi,3040,27393115,99%
Jio 4G,Unknown,3040,27396155,99%
405_874,4G,3022,27399177,99%
405_54,4G,2909,27402086,99%
Jio,NO_NETWORK,2873,27404959,99%
404_93,4G,2849,27407808,99%
Jio,THREE_G,2840,27410648,99%
405_858,wifi,2828,27413476,99%
404_95,wifi,2828,27416304,99%
404_92,4G,2811,27419115,99%
405_868,wifi,2807,27421922,99%
STAY AT HOME,WIFI,2798,27424720,99%
405_869,wifi,2788,27427508,99%
405_857,Unknown,2784,27430292,99%
404_70,wifi,2773,27433065,99%
CELLONE,WIFI,2736,27435801,99%
405_862,wifi,2723,27438524,99%
404_98,wifi,2722,27441246,99%
405_871,wifi,2700,27443946,99%
405_55,4G,2619,27446565,99%
Airtel,Unknown,2611,27449176,99%
405_863,wifi,2599,27451775,99%
405_856,4G,2515,27454290,99%
JIO4G,Unknown,2419,27456709,99%
Vi India | Idea,WIFI,2410,27459119,99%
404_96,wifi,2364,27461483,99%
Vi,NO_NETWORK,2364,27463847,99%
Vi is here,WIFI,2363,27466210,99%
Vi India | Idea,THREE_G,2346,27468556,99%
405_52,4G,2268,27470824,99%
Vodafone IN,TWO_G,2263,27473087,99%
404_49,Unknown,2199,27475286,99%
404_14,4G,2152,27477438,99%
Emergency calls only,NO_NETWORK,2142,27479580,99%
404_10,Unknown,2139,27481719,99%
404_94,wifi,2126,27483845,99%
stc ksa,WIFI,2123,27485968,99%
405_860,wifi,2119,27488087,99%
404_93,wifi,2065,27490152,99%
405_867,Unknown,2029,27492181,99%
IND-JIO | Jio,FOUR_G,2012,27494193,99%
Vodafone IN,Unknown,1994,27496187,99%
Airtel Stay Home,NO_NETWORK,1991,27498178,99%
405_868,Unknown,1990,27500168,99%
404_14,wifi,1987,27502155,99%
404_19,4G,1948,27504103,99%
IDEA MP,THREE_G,1906,27506009,99%
405_54,wifi,1884,27507893,99%
Cellone,NO_NETWORK,1865,27509758,99%
404_22,4G,1864,27511622,99%
ViIndia,WIFI,1861,27513483,99%
404_02,Unknown,1825,27515308,99%
405_856,wifi,1777,27517085,99%
404_45,Unknown,1739,27518824,99%
405_873,wifi,1730,27520554,99%
T-Mobile,WIFI,1727,27522281,99%
BSNL MOBILE,TWO_G,1720,27524001,99%
405_864,Unknown,1717,27525718,99%
405_854,Unknown,1713,27527431,99%
Ind-Jio,FOUR_G,1699,27529130,99%
405_873,4G,1679,27530809,99%
AIRTEL | airtel,FOUR_G,1643,27532452,99%
404_27,4G,1622,27534074,99%
405_872,Unknown,1620,27535694,99%
mobily,WIFI,1593,27537287,99%
404_24,4G,1593,27538880,99%
404_16,4G,1569,27540449,99%
stc ksa,THREE_G,1552,27542001,99%
405_56,4G,1552,27543553,99%
404_88,wifi,1549,27545102,99%
404_01,4G,1547,27546649,99%
BSNL Mobile,TWO_G,1539,27548188,99%
404_46,4G,1533,27549721,99%
405_52,wifi,1517,27551238,99%
404_19,wifi,1501,27552739,99%
404_22,wifi,1493,27554232,99%
404_88,4G,1487,27555719,99%
405_861,Unknown,1483,27557202,99%
404_03,4G,1448,27558650,99%
Viettel,WIFI,1435,27560085,99%
Airtel | airtel,NO_NETWORK,1434,27561519,99%
405_55,wifi,1434,27562953,99%
IDEA MP,WIFI,1416,27564369,99%
Zain KW,THREE_G,1408,27565777,99%
Cellone,FOUR_G,1390,27567167,99%
404_27,wifi,1380,27568547,99%
Lebara,WIFI,1353,27569900,99%
!dea,FOUR_G,1352,27571252,99%
405_855,4G,1350,27572602,99%
404_72,wifi,1344,27573946,99%
JIO 4G | Jio,Unknown,1337,27575283,99%
405_840,4G,1320,27576603,99%
Idea,Unknown,1301,27577904,99%
405_859,4G,1291,27579195,99%
404_90,Unknown,1288,27580483,99%
404_16,wifi,1286,27581769,99%
404_60,4G,1233,27583002,99%
404_31,wifi,1225,27584227,99%
405_51,4G,1218,27585445,99%
JIO4G | Jio,NO_NETWORK,1197,27586642,99%
Idea,TWO_G,1189,27587831,99%
Ncell,THREE_G,1187,27589018,99%
405_863,Unknown,1180,27590198,99%
405_870,Unknown,1176,27591374,99%
IND-JIO,NO_NETWORK,1162,27592536,99%
BSNL,NO_NETWORK,1157,27593693,99%
VodafoneIdea,WIFI,1154,27594847,99%
404_70,Unknown,1149,27595996,99%
IN-DOLPHIN,WIFI,1136,27597132,99%
stc KW,THREE_G,1132,27598264,99%
404_46,wifi,1119,27599383,99%
405_866,4G,1118,27600501,99%
404_78,4G,1105,27601606,99%
404_24,wifi,1078,27602684,99%
405_871,Unknown,1023,27603707,99%
etisalat,THREE_G,1023,27604730,99%
Dolphin,WIFI,1020,27605750,99%
stc,WIFI,1018,27606768,99%
AIRTEL | airtel,THREE_G,1011,27607779,99%
BSNL,FOUR_G,996,27608775,99%
405_51,wifi,993,27609768,99%
404_97,Unknown,987,27610755,99%
stc,THREE_G,983,27611738,99%
IDEA,NO_NETWORK,981,27612719,99%
Ncell,NO_NETWORK,977,27613696,99%
405_858,Unknown,973,27614669,99%
Virgin Mobile,WIFI,973,27615642,99%
B-Mobile,THREE_G,956,27616598,99%
null,Unknown,953,27617551,99%
405_869,Unknown,941,27618492,99%
STC,WIFI,939,27619431,99%
405_840,wifi,936,27620367,99%
404_43,4G,926,27621293,99%
404_86,wifi,925,27622218,99%
BSNL MOBILE,Unknown,925,27623143,99%
AIRTEL | airtel,WIFI,921,27624064,99%
mobily,THREE_G,920,27624984,99%
404_04,wifi,916,27625900,99%
404_98,Unknown,915,27626815,99%
405_53,4G,909,27627724,99%
Vi India | Vodafone IN,NO_NETWORK,907,27628631,99%
VodafoneIdea,FOUR_G,900,27629531,99%
404_31,4G,893,27630424,99%
AirtelHP,WIFI,893,27631317,99%
404_73,wifi,884,27632201,99%
IN-DOLPHIN,THREE_G,884,27633085,99%
405_865,4G,884,27633969,99%
404_92,Unknown,881,27634850,99%
ViIndia,FOUR_G,869,27635719,99%
Nepal Telecom,WIFI,856,27636575,99%
Zain KSA,WIFI,847,27637422,99%
404_43,wifi,846,27638268,99%
405_862,Unknown,811,27639079,99%
404_07,wifi,786,27639865,99%
405_66,4G,774,27640639,99%
ViIndia,NO_NETWORK,770,27641409,99%
404_30,wifi,761,27642170,99%
405_874,Unknown,753,27642923,99%
404_53,wifi,751,27643674,99%
405_865,wifi,746,27644420,99%
404_84,wifi,740,27645160,99%
404_15,4G,732,27645892,99%
du,THREE_G,728,27646620,99%
404_56,4G,724,27647344,100%
404_78,wifi,712,27648056,100%
IND airtel,TWO_G,709,27648765,100%
405_856,Unknown,700,27649465,100%
404_01,wifi,694,27650159,100%
404_40,Unknown,692,27650851,100%
405_860,Unknown,691,27651542,100%
JIO | Jio,WIFI,687,27652229,100%
!dea,NO_NETWORK,686,27652915,100%
Vi is here,FOUR_G,685,27653600,100%
Zain KSA,THREE_G,679,27654279,100%
five,WIFI,678,27654957,100%
404_07,4G,661,27655618,100%
404_86,4G,657,27656275,100%
404_03,wifi,642,27656917,100%
405_56,wifi,626,27657543,100%
404_04,4G,623,27658166,100%
FRiENDi mobile,WIFI,618,27658784,100%
Namaste,WIFI,616,27659400,100%
Dolphin,THREE_G,609,27660009,100%
405_855,wifi,596,27660605,100%
AT&T,WIFI,590,27661195,100%
404_80,wifi,579,27661774,100%
Virgin Mobile,THREE_G,578,27662352,100%
LycaMobile,WIFI,572,27662924,100%
etisalat,NO_NETWORK,568,27663492,100%
404_13,wifi,566,27664058,100%
Red Bull MOBILE,THREE_G,564,27664622,100%
405_866,wifi,559,27665181,100%
Vi India | Idea,NO_NETWORK,557,27665738,100%
BSNL Mobile,Unknown,555,27666293,100%
Viettel,THREE_G,555,27666848,100%
vodafone UK,WIFI,554,27667402,100%
404_15,wifi,547,27667949,100%
404_94,Unknown,547,27668496,100%
404_30,4G,547,27669043,100%
Airtel,TWO_G,545,27669588,100%
404_60,wifi,542,27670130,100%
Jio True5G,Unknown,521,27670651,100%
salam mobile,THREE_G,507,27671158,100%
405_67,4G,503,27671661,100%
404_72,3G,502,27672163,100%
Singtel,THREE_G,492,27672655,100%
ETISALAT,WIFI,488,27673143,100%
CellOne,TWO_G,487,27673630,100%
IDEA MP,NO_NETWORK,487,27674117,100%
405_799,4G,478,27674595,100%
405_873,Unknown,476,27675071,100%
405_55,Unknown,476,27675547,100%
405_53,wifi,469,27676016,100%
Vi is here,NO_NETWORK,469,27676485,100%
405_66,wifi,465,27676950,100%
IND AirTel,Unknown,464,27677414,100%
404_71,wifi,461,27677875,100%
OMANTEL,WIFI,455,27678330,100%
VodafoneIdea,NO_NETWORK,454,27678784,100%
404_93,Unknown,454,27679238,100%
Airtel 5G,Unknown,453,27679691,100%
405_859,wifi,451,27680142,100%
Lebara,THREE_G,448,27680590,100%
CellOne | BSNL MOBILE,WIFI,448,27681038,100%
404_95,Unknown,438,27681476,100%
du,NO_NETWORK,435,27681911,100%
null,TWO_G,433,27682344,100%
EE,WIFI,432,27682776,100%
404_96,Unknown,424,27683200,100%
405_52,Unknown,420,27683620,100%
405_855,Unknown,418,27684038,100%
Vi India | VIL,FOUR_G,411,27684449,100%
Ooredoo,FOUR_G,409,27684858,100%
Bell,WIFI,405,27685263,100%
404_84,4G,404,27685667,100%
Vodafone Qatar,WIFI,400,27686067,100%
404_56,wifi,397,27686464,100%
BSNL | BSNL MOBILE,THREE_G,396,27686860,100%
JIO 4G | Jio 4G,FOUR_G,395,27687255,100%
CellOne | BSNL MOBILE,THREE_G,391,27687646,100%
BSNL Mobile | BSNL MOBILE,THREE_G,389,27688035,100%
JIO | Jio,NO_NETWORK,378,27688413,100%
CELLONE,NO_NETWORK,378,27688791,100%
Vi India | Vi,FOUR_G,373,27689164,100%
BSNL | BSNL MOBILE,WIFI,373,27689537,100%
BSNL Mobile | BSNL MOBILE,WIFI,373,27689910,100%
404_66,wifi,365,27690275,100%
404_55,wifi,361,27690636,100%
ROGERS,WIFI,359,27690995,100%
Back2UAE - du,WIFI,359,27691354,100%
Singtel,WIFI,358,27691712,100%
405_54,Unknown,356,27692068,100%
ooredoo,WIFI,356,27692424,100%
STAY AT HOME,NO_NETWORK,355,27692779,100%
AirTel,Unknown,351,27693130,100%
404_12,4G,345,27693475,100%
O2 - UK,WIFI,341,27693816,100%
405_840,Unknown,338,27694154,100%
404_73,3G,338,27694492,100%
Nepal Telecom,NO_NETWORK,335,27694827,100%
Zain KW,WIFI,333,27695160,100%
404_57,wifi,329,27695489,100%
AIRTEL,TWO_G,327,27695816,100%
Nepal Telecom,THREE_G,326,27696142,100%
Namaste,NO_NETWORK,324,27696466,100%
404_53,3G,323,27696789,100%
404_44,4G,319,27697108,100%
CellOne,Unknown,318,27697426,100%
310_260,wifi,316,27697742,100%
B-Mobile,WIFI,308,27698050,100%
404_02,noConnection,303,27698353,100%
405_67,wifi,301,27698654,100%
Ind-Jio,NO_NETWORK,301,27698955,100%
405_56,Unknown,300,27699255,100%
405_867,noConnection,297,27699552,100%
TELUS,WIFI,291,27699843,100%
405_799,wifi,289,27700132,100%
Vi India | !dea,WIFI,288,27700420,100%
Optus AU,WIFI,285,27700705,100%
404_62,wifi,280,27700985,100%
AirtelHP,NO_NETWORK,278,27701263,100%
Fido,WIFI,276,27701539,100%
U Mobile,THREE_G,273,27701812,100%
404_87,4G,269,27702081,100%
Vodafone,TWO_G,268,27702349,100%
AIRTEL | airtel,NO_NETWORK,266,27702615,100%
Omantel,WIFI,266,27702881,100%
VinaPhone,WIFI,256,27703137,100%
Airtel Stay Home,Unknown,256,27703393,100%
404_12,wifi,252,27703645,100%
Ind-Jio,WIFI,251,27703896,100%
IDEA MP,TWO_G,249,27704145,100%
404_16,Unknown,248,27704393,100%
405_868,noConnection,247,27704640,100%
405_866,Unknown,246,27704886,100%
Ooredoo,NO_NETWORK,245,27705131,100%
SIMBA,THREE_G,243,27705374,100%
404_76,wifi,242,27705616,100%
424_02,wifi,242,27705858,100%
404_54,wifi,238,27706096,100%
404_80,3G,238,27706334,100%
STC,THREE_G,237,27706571,100%
404_66,3G,227,27706798,100%
Back2UAE ETISALAT,WIFI,226,27707024,100%
404_13,4G,225,27707249,100%
Airtel_HP,Unknown,224,27707473,100%
STAY AT HOME,FOUR_G,224,27707697,100%
Rogers Wireless,WIFI,224,27707921,100%
VIL,TWO_G,223,27708144,100%
Verizon Wireless,WIFI,221,27708365,100%
405_751,4G,220,27708585,100%
Vi India | !dea,THREE_G,219,27708804,100%
Vi India | Vodafone IN,TWO_G,216,27709020,100%
JIO 4G,TWO_G,215,27709235,100%
Airtel | PLATINUM,WIFI,214,27709449,100%
Vodafone IN | Vi India,FOUR_G,210,27709659,100%
YES OPTUS,WIFI,209,27709868,100%
stc,FOUR_G,206,27710074,100%
2degrees,WIFI,203,27710277,100%
405_51,Unknown,202,27710479,100%
404_44,wifi,202,27710681,100%
StarHub,THREE_G,201,27710882,100%
Namaste,THREE_G,200,27711082,100%
stc ksa,NO_NETWORK,196,27711278,100%
vodafone,WIFI,190,27711468,100%
VIL,Unknown,190,27711658,100%
404_58,wifi,189,27711847,100%
405_864,noConnection,189,27712036,100%
stc KW,WIFI,188,27712224,100%
404_10,noConnection,187,27712411,100%
LycaMobile,THREE_G,185,27712596,100%
BATELCO,THREE_G,185,27712781,100%
Android Virtual Operator,FOUR_G,184,27712965,100%
404_38,wifi,184,27713149,100%
405_872,noConnection,184,27713333,100%
404_45,noConnection,183,27713516,100%
MobiFone,WIFI,183,27713699,100%
AIRTEL | PLATINUM,FOUR_G,183,27713882,100%
StarHub,WIFI,183,27714065,100%
404_03,Unknown,183,27714248,100%
BSNL MOBILE | BSNL Mobile,THREE_G,181,27714429,100%
Dialog,THREE_G,181,27714610,100%
Red Bull MOBILE,WIFI,180,27714790,100%
405_859,Unknown,180,27714970,100%
salam,THREE_G,179,27715149,100%
DOLPHIN,WIFI,179,27715328,100%
MY MAXIS,WIFI,178,27715506,100%
404_97,noConnection,177,27715683,100%
o2 - de,WIFI,176,27715859,100%
MY MAXIS,THREE_G,176,27716035,100%
404_57,3G,176,27716211,100%
noSim,noConnection,175,27716386,100%
BSNL MOBILE | BSNL Mobile,WIFI,173,27716559,100%
stc ksa,FOUR_G,172,27716731,100%
Idea Cellular Ltd,THREE_G,171,27716902,100%
five,THREE_G,171,27717073,100%
Vi India | VIL,WIFI,171,27717244,100%
AirtelHP | airtel,FOUR_G,171,27717415,100%
Airtel | PLATINUM,THREE_G,170,27717585,100%
3,WIFI,170,27717755,100%
404_49,noConnection,169,27717924,100%
404_34,wifi,168,27718092,100%
Grameenphone,THREE_G,166,27718258,100%
404_59,wifi,164,27718422,100%
salam mobile,WIFI,163,27718585,100%
IND-JIO | Jio,WIFI,163,27718748,100%
405_756,4G,163,27718911,100%
405_857,noConnection,163,27719074,100%
404_70,noConnection,163,27719237,100%
Grameenphone,WIFI,163,27719400,100%
424_03,wifi,162,27719562,100%
405_852,wifi,162,27719724,100%
405_755,wifi,162,27719886,100%
T-Mobile,THREE_G,162,27720048,100%
404_90,noConnection,161,27720209,100%
Zain KW,FOUR_G,161,27720370,100%
TRUE-H,THREE_G,161,27720531,100%
405_870,noConnection,160,27720691,100%
419_03,4G,160,27720851,100%
404_71,3G,158,27721009,100%
IND-JIO | Jio,NO_NETWORK,156,27721165,100%
Viettel,FOUR_G,156,27721321,100%
Digi,THREE_G,156,27721477,100%
FRiENDi mobile,THREE_G,155,27721632,100%
VinaPhone,THREE_G,155,27721787,100%
404_55,3G,154,27721941,100%
420_01,wifi,153,27722094,100%
234_15,wifi,153,27722247,100%
ZAIN BH,THREE_G,153,27722400,100%
Dhiraagu,WIFI,152,27722552,100%
Airtel 5G | airtel,FOUR_G,152,27722704,100%
Jio,Unknown,152,27722856,100%
Ncell,FOUR_G,152,27723008,100%
IDEA,TWO_G,151,27723159,100%
404_34,3G,151,27723310,100%
Lycamobile,WIFI,149,27723459,100%
405_865,Unknown,148,27723607,100%
कोई नेटवर्क सेवा नहीं,NO_NETWORK,148,27723755,100%
VODAFONE,THREE_G,148,27723903,100%
Vi,TWO_G,148,27724051,100%
vodafone UK,THREE_G,148,27724199,100%
405_53,Unknown,145,27724344,100%
302_370,wifi,145,27724489,100%
Mobifone,WIFI,144,27724633,100%
404_72,4G,144,27724777,100%
427_01,wifi,143,27724920,100%
BATELCO,WIFI,143,27725063,100%
AIS,WIFI,141,27725204,100%
Batelco,THREE_G,141,27725345,100%
Viettel,NO_NETWORK,141,27725486,100%
405_861,noConnection,140,27725626,100%
405_871,noConnection,139,27725765,100%
B-Mobile,FOUR_G,139,27725904,100%
404_54,3G,139,27726043,100%
Vodafone AU,WIFI,139,27726182,100%
केवल आपातकालीन कॉल,THREE_G,138,27726320,100%
405_854,noConnection,136,27726456,100%
mobily,NO_NETWORK,135,27726591,100%
Spark NZ,WIFI,133,27726724,100%
427_02,wifi,133,27726857,100%
zain BH,THREE_G,133,27726990,100%
405_852,4G,132,27727122,100%
405_863,noConnection,131,27727253,100%
Vodafone,Unknown,131,27727384,100%
3 UK,WIFI,130,27727514,100%
404_77,wifi,129,27727643,100%
302_720,wifi,129,27727772,100%
TATA DOCOMO,WIFI,129,27727901,100%
WINDTRE,THREE_G,129,27728030,100%
404_31,Unknown,128,27728158,100%
405_755,4G,128,27728286,100%
ZAIN BH,WIFI,128,27728414,100%
404_76,3G,128,27728542,100%
Airtel | airtel,TWO_G,127,27728669,100%
Vi India | Vi,THREE_G,127,27728796,100%
404_51,wifi,126,27728922,100%
404_87,wifi,126,27729048,100%
404_72,2G,126,27729174,100%
VI INDIA,THREE_G,126,27729300,100%
Vodafone IN | Idea,WIFI,126,27729426,100%
EE,THREE_G,125,27729551,100%
405_751,wifi,125,27729676,100%
405_858,noConnection,125,27729801,100%
stc KW,FOUR_G,125,27729926,100%
IND AirTel | airtel,FOUR_G,124,27730050,100%
3,THREE_G,123,27730173,100%
310_280,wifi,123,27730296,100%
Vodafone Qatar,THREE_G,123,27730419,100%
311_480,wifi,122,27730541,100%
Vi is here,TWO_G,121,27730662,100%
404_74,wifi,121,27730783,100%
JIO 4G | Jio 4G,NO_NETWORK,121,27730904,100%
404_51,3G,119,27731023,100%
429_02,wifi,119,27731142,100%
VodafoneQatar,WIFI,118,27731260,100%
!dea,TWO_G,118,27731378,100%
405_862,noConnection,117,27731495,100%
Cellone | BSNL MOBILE,THREE_G,116,27731611,100%
505_01,wifi,115,27731726,100%
B-Mobile,NO_NETWORK,115,27731841,100%
vodafone AU,WIFI,115,27731956,100%
302_220,wifi,114,27732070,100%
BSNL,TWO_G,114,27732184,100%
310_410,wifi,113,27732297,100%
STC KSA 93,WIFI,113,27732410,100%
Cellone,TWO_G,112,27732522,100%
CELLONE,FOUR_G,112,27732634,100%
IDEA | Vi India,FOUR_G,112,27732746,100%
404_64,wifi,111,27732857,100%
404_73,2G,110,27732967,100%
U Mobile,WIFI,110,27733077,100%
404_75,wifi,110,27733187,100%
Zain KSA,FOUR_G,110,27733297,100%
AIS,THREE_G,110,27733407,100%
OMANTEL,THREE_G,109,27733516,100%
CellOne | BSNL Mobile,THREE_G,109,27733625,100%
etisalat,FOUR_G,109,27733734,100%
BSNL Mobile | BSNL MOBILE,FOUR_G,109,27733843,100%
TRUE-H,WIFI,109,27733952,100%
Mint,WIFI,109,27734061,100%
TATA DOCOMO,THREE_G,108,27734169,100%
Robi,WIFI,108,27734277,100%
